id,score
3084,0.0803589412663293
3085,0.07452626200315898
3086,0.0833955434298099
3087,0.11625929973793801
3088,0.0893821804565081
3089,0.08759161839256929
3090,0.0899322351599802
3091,0.31973954281445804
3092,0.09978073867650743
3093,0.06501250383157013
3094,0.09474642021589003
3095,0.07712651674696111
3096,0.1844312478551554
3097,0.11310676263477766
3098,0.32947827225649495
3099,0.08598813012363968
3100,0.09643597784952163
3101,0.08781030964632906
3102,0.10287204057862824
3103,0.1012803985760796
3104,0.09358316341105233
3105,0.09301150008115856
3106,0.12908780175801807
3107,0.21015902314643864
3108,0.08972374127654305
3109,0.10898034111210077
3110,0.09461238284495269
3111,0.10011429345751784
3112,0.09505527518194407
3113,0.09858640035691253
3114,0.09803156842773657
3115,0.08262697902790245
3116,0.10348861795721247
3117,0.06501250383157013
3118,0.09249168845511764
3119,0.11299239382040754
3120,0.08430693499764229
3121,0.08781030964632906
3122,0.29687850581193365
3123,0.0852271252302007
3124,0.08896934755291754
3125,0.09308322362271369
3126,0.10319561326055919
3127,0.06562312860981827
3128,0.09119081813672537
3129,0.0779000029658204
3130,0.081794560901085
3131,0.1552936242106877
3132,0.09062365344203151
3133,0.13328225160217333
3134,0.0794154188285192
3135,0.08787511915835394
3136,0.09084691380645753
3137,0.0743361691547553
3138,0.10306476898032103
3139,0.08999195517711217
3140,0.11999065760264115
3141,0.0999632362064353
3142,0.09931759196944995
3143,0.09782234507268257
3144,0.10340472053064666
3145,0.09124093402882705
3146,0.09509073832006824
3147,0.07855717778414519
3148,0.06960930305221569
3149,0.10045723169184322
3150,0.07973545337089391
3151,0.09597603269605162
3152,0.09301150008115856
3153,0.1117097262064582
3154,0.06929378198578896
3155,0.08974400217156246
3156,0.0836207074334208
3157,0.14010995234490517
3158,0.130600546278322
3159,0.10084283547394057
3160,0.08656361572649214
3161,0.07908003973154851
3162,0.11370848210159736
3163,0.0841463114452212
3164,0.07826001240644273
3165,0.09461238284495269
3166,0.08818945961864924
3167,0.30528651752090297
3168,0.2929115508742402
3169,0.09725156926111636
3170,0.08787511915835394
3171,0.10550588560438337
3172,0.11933221157336642
3173,0.30930304766214356
3174,0.07300866196781242
3175,0.23141960043446458
3176,0.09029128424097452
3177,0.08189010139152217
3178,0.08495951738167246
3179,0.1957827279956471
3180,0.09962072189371875
3181,0.19552221483688914
3182,0.5450360505547497
3183,0.2541987669680301
3184,0.09029128424097452
3185,0.08007830222492195
3186,0.08083882606303873
3187,0.09466316942652121
3188,0.12097253070166258
3189,0.0940941214506359
3190,0.08744967652203627
3191,0.11561008218562513
3192,0.08972178019628123
3193,0.3007593686156278
3194,0.11180459524850653
3195,0.07920929410657285
3196,0.14564236950921677
3197,0.09489642950888888
3198,0.10071749436788398
3199,0.09225870660445812
3200,0.08124856632197028
3201,0.06042387718254123
3202,0.09119081813672537
3203,0.13906364603556384
3204,0.0919172284335219
3205,0.09180877037899604
3206,0.09725156926111636
3207,0.13713746187687637
3208,0.08566697264448832
3209,0.12908780175801807
3210,0.2625217953434381
3211,0.2958563465297528
3212,0.20207407466172972
3213,0.27240443401612113
3214,0.29612880029304967
3215,0.1030201637707347
3216,0.15444333283986938
3217,0.10227841146115796
3218,0.08787511915835394
3219,0.09536403467300042
3220,0.08844102563713438
3221,0.09001462794583101
3222,0.08689235602264271
3223,0.09808393400207743
3224,0.0732092038891611
3225,0.0852981482200306
3226,0.2615584937198745
3227,0.08805788241389778
3228,0.16866552225072295
3229,0.24144975867485796
3230,0.17135524644460803
3231,0.1855034220862683
3232,0.19552221483688914
3233,0.10751189984310665
3234,0.09748467536717127
3235,0.10524542241931317
3236,0.09646958766888221
3237,0.2818674556878372
3238,0.08262697902790245
3239,0.17646196399707004
3240,0.21657170635548495
3241,0.12253327265804133
3242,0.08972374127654305
3243,0.09301150008115856
3244,0.08409220713688907
3245,0.08181682486465086
3246,0.09119081813672537
3247,0.08680873966346433
3248,0.0993561541660238
3249,0.09264480142836803
3250,0.10008689452851784
3251,0.2016466383378489
3252,0.14694230877554437
3253,0.29016137383266716
3254,0.0904054231443235
3255,0.09208376392864227
3256,0.08071603376675261
3257,0.0948188210906286
3258,0.14765101263334238
3259,0.08297843357342745
3260,0.11999065760264115
3261,0.203252920133706
3262,0.10112485371085554
3263,0.0956700959427959
3264,0.10314597293100576
3265,0.09301150008115856
3266,0.12919797441813477
3267,0.07973545337089391
3268,0.16850368436903293
3269,0.2829942994351031
3270,0.09803156842773657
3271,0.2854057300132216
3272,0.31819270371817987
